Foot,Position,Competition_Total_Appearances,Competition_Total_Goals,Competition_Total_Own_Goals,Competition_Total_Yellow_Cards,Competition_Total_Red_Cards,Competition_Total_Substitutions_On,Competition_Total_Substitutions_Off,Competition_Total_Clean_Sheets,Competition_Total_Goals_Conceded,Competition_International_Appearances,Competition_International_Goals,Competition_International_Own_Goals,Competition_International_Assists,Competition_International_Yellow_Cards,Competition_International_Red_Cards,Competition_International_Substitutions_On,Competition_International_Substitutions_Off,Competition_International_Clean_Sheets,Height_m,Age_years,Contract_months_remaining,Competition_Total_Minutes_Played_m,Competition_International_Minutes_Played_m,Citizenship_belgium,Citizenship_england,Citizenship_france,Citizenship_germany,Citizenship_italy,Citizenship_netherlands,Citizenship_saudi arabia,Citizenship_spain,Citizenship_türkiye,Citizenship_united states,Club_1.FSV Mainz 05,Club_Al-Ittihad Club,Club_Athletic Bilbao,Club_Burnley FC,Club_Eintracht Frankfurt,Club_FC Augsburg,Club_FC St. Pauli,Club_Hellas Verona,Club_Los Angeles Galaxy,Club_Nottingham Forest,Club_Other,Club_Paris FC,Club_RB Leipzig,Club_RSC Anderlecht,Club_SV Werder Bremen,Club_Standard Liège,Club_TSG 1899 Hoffenheim,Club_Torino FC,Club_US Sassuolo,Club_VfB Stuttgart,Club_VfL Wolfsburg,League_Eredivisie,League_Jupiler Pro League,League_LaLiga,League_Ligue 1,League_MLS,League_Premier League,League_Saudi Pro League,League_Serie a,League_Super Lig,Market_value_eur
0.726949514102868,0.41550130362645177,10.0,0.5676700639962077,0.4887414079165679,0.3377577625029628,0.4685944536620052,0.663427352453188,0.22588291064233232,0.4695425456269258,0.4633799478549419,0.4600616259777198,0.49134866082009954,0.4949040056885518,0.49040056885517896,0.4877933159516473,0.4949040056885518,0.4688314766532354,0.46977956861815595,0.4949040056885518,0.7013510310500118,0.8916804930078217,0.20502488741407918,0.22564588765110216,0.4600616259777198,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,300000.0
0.025124437070395828,0.10026072529035317,0.0,0.07584735719364778,0.20099549656316662,0.03697558663190329,0.03768665560559374,0.12230386347475705,0.12704432329936005,0.20146954254562693,0.03863474757051434,0.11732638065892391,0.2133206921071344,0.2128466461246741,0.2128466461246741,0.2062100023702299,0.21260962313344395,0.1988622896420953,0.19909931263332542,0.2128466461246741,0.8200995496563167,0.9258118037449633,0.4041242000474046,0.015880540412420006,0.11732638065892391,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,300000.0
0.4456032235126807,0.6304811566721972,19.0,0.7399857786205262,0.5949277079876748,0.7440151694714388,0.5852097653472387,0.8070632851386584,0.776250296278739,0.5826025124437071,0.49940744252192465,0.4726238445129178,0.5937425930315241,0.5972979378999763,0.5956387769613652,0.5899502251718417,0.5972979378999763,0.48305285612704435,0.498459350557004,0.5954017539701351,0.280872244607727,0.2721023939322114,0.31263332543256694,0.4311448210476416,0.6319032946195781,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3000000.0
0.9483289879118274,0.104764162123726,19.0,0.10286797819388481,0.9203602749466698,0.9542545626925811,0.9146717231571463,0.6823891917516,0.693529272339417,0.9023465276131785,0.8814885043849253,0.7814648020858023,0.9473808959469069,0.9838824365963499,0.9435885280872245,0.8883621711305997,0.9834083906138895,0.8867030101919886,0.8814885043849253,0.9805641147191277,0.6129414553211662,0.2917753022043138,0.7610808248400095,0.5164730978904953,0.7570514339890969,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2000000.0
0.23963024413368098,0.7980564114719128,24.0,0.9599431144821048,0.25456269258118036,0.376155487082247,0.25053330173026783,0.39867267124911115,0.8276842853756814,0.2488741407916568,0.24768902583550603,0.2839535434937189,0.2974638539938374,0.3029153827921308,0.29675278502014696,0.2960417160464565,0.3026783598009007,0.29248637117800425,0.2922493481867741,0.3022043138184404,0.39511732638065894,0.7459113534012799,0.609623133443944,0.8715335387532591,0.2839535434937189,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,22000000.0
0.749229675278502,0.6622422374970373,23.0,0.8068262621474283,0.16591609386110454,0.6420952832424746,0.15548708224697796,0.9883858734297227,0.46622422374970374,0.15548708224697796,0.17207869163308842,0.9241526428063522,0.977719838824366,0.8300545152879829,0.1623607489926523,0.9416923441573832,0.8298174922967528,0.995259540175397,0.898317136762266,0.8283953543493718,0.547760132732875,0.35671960180137474,0.8829106423323062,0.33799478549419293,0.8748518606304811,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15000000.0
0.5328276842853756,0.8196255036738563,31.0,0.46077269495141027,0.6129414553211662,0.43849253377577624,0.6034605356719602,0.9914671723157146,0.8852808722446077,0.601564351742119,0.6259777198388243,0.944536620052145,0.6413842142687841,0.6262147428300545,0.9805641147191277,0.9369518843327803,0.6266887888125148,0.9876748044560323,0.9753496089120645,0.6240815359089832,0.24768902583550603,0.34226119933633564,0.00711068973690448,0.5769139606541834,0.9068499644465513,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,50000000.0
0.6179189381369993,0.33846883147665324,18.0,0.5641147191277553,0.7214979853045745,0.5716994548471201,0.7051433989096942,0.7437781464802086,0.32543256695899503,0.7091727897606068,0.6923441573832662,0.5868689262858497,0.7297937899976298,0.717468594453662,0.7281346290590187,0.7177056174448921,0.7404598246029865,0.5923204550841432,0.680967053804219,0.738089594690685,0.10547523109741645,0.7267124911116378,0.6501540649442996,0.4832898791182745,0.8328987911827447,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,13000000.0
0.6122303863474757,0.319032946195781,22.0,0.6849964446551315,0.679307892865608,0.3851623607489926,0.6627162834794975,0.16022754207158094,0.28703484237971083,0.6736193410760843,0.7025361460061625,0.6627162834794975,0.680967053804219,0.6885517895235838,0.679307892865608,0.6769376629533065,0.6887888125148139,0.6079639725053331,0.7058544678833847,0.6866556055937426,0.9224934818677412,0.7278976060677885,0.6482578810144584,0.8660820099549656,0.5392273050485897,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,12000000.0
0.8058781701825077,0.2879829343446314,15.0,0.19649205972979378,0.3012562218535198,0.525479971557241,0.29817492296752784,0.26878407205498933,0.46100971794264045,0.2953306470727661,0.2939085091253852,0.9279450106660346,0.3010191988622896,0.2879829343446314,0.9715572410523821,0.9710831950699218,0.2879829343446314,0.298411945958758,0.9149087461483764,0.28750888836217114,0.5482341787153354,0.1787153353875326,0.7342972268310026,0.5837876273998578,0.9656316662716283,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4000000.0
0.7049063759184641,0.5724105238208106,22.0,0.11543019672908272,0.7743541123488978,0.09789049537805167,0.7570514339890969,0.7283716520502489,0.6172078691633088,0.7568144109978668,0.7395117326380659,0.9781938848068262,0.9319744015169471,0.9533064707276606,0.8468831476653236,0.7570514339890969,0.9530694477364304,0.9926522872718654,0.9525954017539702,0.9509362408153591,0.5645887651102157,0.7987674804456032,0.47546812040767955,0.6086750414790235,0.9260488267361934,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6000000.0
0.7975823654894525,0.32566958995022516,6.0,0.3579047167575255,0.981038160701588,0.3979616022754207,0.6951884332780279,0.15169471438729557,0.47025361460061627,0.6918701114008059,0.6160227542071581,0.5821284664612467,0.7115430196729082,0.7217350082958047,0.7096468357430671,0.7065655368570751,0.7219720312870348,0.6425693292249348,0.6210002370229912,0.7196018013747334,0.9447736430433752,0.887177056174449,0.3251955439677649,0.22185351979141976,0.7186537094098128,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4000000.0
0.3209291301256222,0.7383266176819151,6.0,0.5415975349608912,0.34083906138895476,0.25835506044086276,0.33515050959943116,0.6755155250059256,0.11234889784309078,0.33491348660820097,0.3325432566958995,0.32614363593268547,0.34060203839772457,0.34629059018724817,0.33989096942403413,0.3391799004503437,0.34605356719601804,0.33846883147665324,0.33467646361697084,0.34534249822232754,0.008769850675515525,0.13676226593979615,0.6556055937425931,0.1052382081061863,0.32614363593268547,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,125000.0
0.9338705854467884,0.13771035790471675,11.0,0.8653709409812752,0.9234415738326618,0.6847594216639014,0.9006873666745674,0.1230149324484475,0.23228253140554633,0.9042427115430197,0.8819625503673857,0.8288694003318322,0.9281820336572647,0.949277079876748,0.9213083669115905,0.9087461483763926,0.949277079876748,0.8582602512443707,0.8589713202180611,0.9471438729556767,0.6368807774354113,0.05901872481630718,0.7041953069447736,0.42640436122303865,0.7610808248400095,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3000000.0
0.8136999288931026,0.31121118748518606,15.0,0.4676463616970846,0.6368807774354113,0.6852334676463617,0.6278739037686656,0.7162834794975113,0.5157620289168049,0.6255036738563641,0.6437544441810855,0.6053567196018014,0.6143635932685471,0.6520502488741408,0.6129414553211662,0.6100971794264044,0.6522872718653709,0.6849964446551315,0.6399620763214032,0.6499170419530694,0.7098838587342973,0.7020621000237023,0.6200521450580706,0.32164019909931263,0.5024887414079166,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4000000.0
0.93647783835032,0.12988859919412182,19.0,0.03721260962313344,0.1234889784309078,0.5890021332069211,0.12562218535197914,0.8046930552263569,0.5695662479260488,0.13107371415027258,0.14458402465039108,0.14055463379947855,0.13557715098364542,0.1787153353875326,0.1351031050011851,0.13012562218535198,0.17824128940507228,0.12420004740459825,0.12467409338705855,0.1557241052382081,0.853993837402228,0.23963024413368098,0.13581417397487555,0.44584024650391085,0.14055463379947855,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,900000.0
0.19530694477364305,0.20763214031761082,8.0,0.026072529035316427,0.1806115193173738,0.1450580706328514,0.17231571462431855,0.5596112822943825,0.382555107845461,0.16923441573832662,0.14956150746622424,0.8494904005688552,0.17753022043138184,0.1590424271154302,0.17705617444892155,0.1787153353875326,0.15880540412420005,0.8940507229201232,0.1697084617207869,0.15927945010666034,0.8362171130599668,0.8390613889547286,0.1450580706328514,0.16757525479971558,0.8632377340602039,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2000000.0
0.7113059966816782,0.592083432092913,20.0,0.6373548234178715,0.7371415027257644,0.6819151457691396,0.7359563877696137,0.3484237971083195,0.5081772931974402,0.7433041004977483,0.7354823417871533,0.6909220194358853,0.733349134866082,0.760369755866319,0.7324010429011614,0.8084854230860393,0.7598957098838587,0.7063285138658449,0.7295567670063996,0.7591846409101682,0.5283242474520028,0.3704669352927234,0.1945958757999526,0.7113059966816782,0.6921071343920361,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6000000.0
0.11519317373785257,0.029864896894998817,6.0,0.059966816781227776,0.012325195543967766,0.2732875088883622,0.001422137947380896,0.025598483052856127,0.1249111163782887,0.9286560796397251,0.9454847120170656,0.0052145058070632855,0.009480919649205973,0.052382081061863,0.009480919649205973,0.011851149561507466,0.052145058070632855,0.00047404598246029864,0.007347712728134629,0.05261910405309315,0.8485423086039345,0.041242000474045984,0.4565062811092676,0.2661768191514577,0.0052145058070632855,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,150000.0
0.0177767243422612,0.09220194358852808,6.0,0.22137947380895948,0.3325432566958995,0.27613178478312395,0.32732875088883623,0.2446077269495141,0.10405309315003555,0.9450106660346054,0.9369518843327803,0.3185589002133207,0.3339653946432804,0.33894287745911356,0.33325432566958996,0.3320692107134392,0.33870585446788337,0.33088409575728844,0.32780279687129654,0.3382318084854231,0.7731689973927471,0.3228253140554634,0.3209291301256222,0.23820810618630006,0.3185589002133207,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,150000.0
